,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
0,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_0.png,555,555,"(2086, 103, 2641, 658)","[2192, 211, 327, 335]",0.6420955657958984,0.7412697076797485,01d92e6afdb23d4cb8c47957d1752468
1,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_0.png,553,449,"(840, 0, 1393, 449)","[959, 42, 138, 323]",0.30316194891929626,0.15658248960971832,7744b0030f652f04b7881e13b899ac8e
2,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_1.png,561,536,"(3052, 0, 3613, 536)","[3159, 86, 302, 341]",0.29891374707221985,0.8188785910606384,7744b0030f652f04b7881e13b899ac8e
3,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_2.png,878,849,"(2260, 304, 3138, 1153)","[2428, 476, 497, 534]",0.289272665977478,0.19016492366790771,7744b0030f652f04b7881e13b899ac8e
4,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_3.png,1675,1054,"(2146, 99, 3821, 1153)","[2467, 288, 625, 1000]",0.20014236867427826,0.09776125103235245,7744b0030f652f04b7881e13b899ac8e
5,./test/segmentations/e898aec727010780134e02a912f8ec0e_0.png,303,302,"(3104, 189, 3407, 491)","[3173, 250, 155, 176]",0.44970718026161194,0.505232036113739,e898aec727010780134e02a912f8ec0e
6,./test/segmentations/470b88f56461fe466cb064e56623c006_0.png,301,300,"(3171, 150, 3472, 450)","[3239, 206, 183, 167]",0.4014015793800354,0.3676805794239044,470b88f56461fe466cb064e56623c006
7,./test/segmentations/470b88f56461fe466cb064e56623c006_1.png,464,464,"(66, 391, 530, 855)","[155, 482, 281, 283]",0.24479222297668457,0.15624916553497314,470b88f56461fe466cb064e56623c006
8,./test/segmentations/fc193735b1692e18ccf8d3e193fa545f_0.png,345,345,"(2052, 1027, 2397, 1372)","[2122, 1094, 207, 203]",0.41055789589881897,0.7452591061592102,fc193735b1692e18ccf8d3e193fa545f
9,./test/segmentations/461fd0257c0a6ad5d8fe292c84ab1eb4_0.png,559,559,"(1486, 832, 2045, 1391)","[1595, 943, 336, 331]",0.25723138451576233,0.3496266007423401,461fd0257c0a6ad5d8fe292c84ab1eb4
10,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_0.png,664,664,"(1649, 1106, 2313, 1770)","[1799, 1236, 403, 376]",0.5081460475921631,0.2910653054714203,86f856f7a24ff8619f61e8edd206c11a
11,./test/segmentations/86f856f7a24ff8619f61e8edd206c11a_1.png,785,785,"(709, 745, 1494, 1530)","[872, 904, 472, 462]",0.3846229314804077,0.8476837277412415,86f856f7a24ff8619f61e8edd206c11a
