,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
0,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_0.png,555,555,"(2086, 103, 2641, 658)","[2192, 211, 327, 335]",0.6420955657958984,0.7412697076797485,01d92e6afdb23d4cb8c47957d1752468
1,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_1.png,333,333,"(1839, 1, 2172, 334)","[1903, 52, 185, 196]",0.1726774126291275,0.20858140289783478,01d92e6afdb23d4cb8c47957d1752468
2,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_2.png,847,847,"(1885, 0, 2732, 847)","[2047, 162, 522, 502]",0.1572110801935196,0.448227196931839,01d92e6afdb23d4cb8c47957d1752468
3,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_3.png,1140,1069,"(1543, 0, 2683, 1069)","[1770, 138, 721, 689]",0.09878668189048767,0.27044734358787537,01d92e6afdb23d4cb8c47957d1752468
4,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_4.png,254,217,"(1314, 0, 1568, 217)","[1366, 23, 119, 145]",0.08973744511604309,0.3615119159221649,01d92e6afdb23d4cb8c47957d1752468
5,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_5.png,188,187,"(1363, 799, 1551, 986)","[1401, 835, 103, 112]",0.07897677272558212,0.19871419668197632,01d92e6afdb23d4cb8c47957d1752468
6,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_6.png,541,541,"(1815, 277, 2356, 818)","[1938, 378, 331, 286]",0.07355807721614838,0.5365923643112183,01d92e6afdb23d4cb8c47957d1752468
7,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_7.png,584,583,"(597, 83, 1181, 666)","[711, 190, 345, 344]",0.0699661523103714,0.534199595451355,01d92e6afdb23d4cb8c47957d1752468
8,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_8.png,250,249,"(1924, 759, 2174, 1008)","[1980, 818, 139, 136]",0.0698898434638977,0.30596625804901123,01d92e6afdb23d4cb8c47957d1752468
9,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_9.png,576,489,"(1790, 0, 2366, 489)","[1900, 48, 245, 348]",0.06279153376817703,0.31032589077949524,01d92e6afdb23d4cb8c47957d1752468
10,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_10.png,416,417,"(2158, 106, 2574, 523)","[2242, 189, 234, 225]",0.06229900196194649,0.7677925825119019,01d92e6afdb23d4cb8c47957d1752468
11,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_11.png,269,268,"(1866, 777, 2135, 1045)","[1922, 834, 156, 151]",0.06122070923447609,0.1777113527059555,01d92e6afdb23d4cb8c47957d1752468
12,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_12.png,1089,1067,"(1903, 23, 2992, 1090)","[2133, 231, 495, 471]",0.05586394667625427,0.2428567111492157,01d92e6afdb23d4cb8c47957d1752468
13,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_13.png,569,464,"(192, 0, 761, 464)","[303, 43, 299, 328]",0.05212906748056412,0.15280279517173767,01d92e6afdb23d4cb8c47957d1752468
14,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_14.png,518,518,"(542, 69, 1060, 587)","[647, 170, 311, 276]",0.05181682109832764,0.24605035781860352,01d92e6afdb23d4cb8c47957d1752468
15,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_15.png,371,319,"(899, 0, 1270, 319)","[1021, 46, 169, 170]",0.051444150507450104,0.21190422773361206,01d92e6afdb23d4cb8c47957d1752468
16,./test/segmentations/01d92e6afdb23d4cb8c47957d1752468_16.png,549,464,"(277, 0, 826, 464)","[384, 82, 229, 334]",0.050075989216566086,0.2005150318145752,01d92e6afdb23d4cb8c47957d1752468
17,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_0.png,553,449,"(840, 0, 1393, 449)","[959, 42, 138, 323]",0.30316194891929626,0.15658248960971832,7744b0030f652f04b7881e13b899ac8e
18,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_1.png,561,536,"(3052, 0, 3613, 536)","[3159, 86, 302, 341]",0.29891374707221985,0.8188785910606384,7744b0030f652f04b7881e13b899ac8e
19,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_2.png,878,849,"(2260, 304, 3138, 1153)","[2428, 476, 497, 534]",0.289272665977478,0.19016492366790771,7744b0030f652f04b7881e13b899ac8e
20,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_3.png,1675,1054,"(2146, 99, 3821, 1153)","[2467, 288, 625, 1000]",0.20014236867427826,0.09776125103235245,7744b0030f652f04b7881e13b899ac8e
21,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_4.png,575,575,"(3164, 485, 3739, 1060)","[3274, 595, 356, 354]",0.1906944364309311,0.14646460115909576,7744b0030f652f04b7881e13b899ac8e
22,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_5.png,441,358,"(564, 0, 1005, 358)","[678, 34, 134, 236]",0.17961446940898895,0.29058754444122314,7744b0030f652f04b7881e13b899ac8e
23,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_6.png,429,430,"(1637, 574, 2066, 1004)","[1722, 661, 209, 239]",0.15165740251541138,0.17757560312747955,7744b0030f652f04b7881e13b899ac8e
24,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_7.png,1534,1076,"(1835, 77, 3369, 1153)","[2129, 237, 696, 939]",0.13607157766819,0.22392211854457855,7744b0030f652f04b7881e13b899ac8e
25,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_8.png,518,517,"(3421, 196, 3939, 713)","[3528, 293, 304, 268]",0.12533648312091827,0.17653894424438477,7744b0030f652f04b7881e13b899ac8e
26,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_9.png,728,692,"(3614, 0, 4342, 692)","[3759, 105, 429, 445]",0.11017024517059326,0.3084339201450348,7744b0030f652f04b7881e13b899ac8e
27,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_10.png,841,842,"(2398, 235, 3239, 1077)","[2579, 399, 516, 455]",0.1042628362774849,0.15518322587013245,7744b0030f652f04b7881e13b899ac8e
28,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_11.png,2018,1153,"(2154, 0, 4172, 1153)","[2540, 248, 625, 1221]",0.08610817044973373,0.14216236770153046,7744b0030f652f04b7881e13b899ac8e
29,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_12.png,393,321,"(989, 0, 1382, 321)","[1078, 45, 112, 199]",0.08283975720405579,0.11646633595228195,7744b0030f652f04b7881e13b899ac8e
30,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_13.png,839,703,"(2999, 0, 3838, 703)","[3160, 63, 364, 490]",0.08180762082338333,0.3900575041770935,7744b0030f652f04b7881e13b899ac8e
31,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_14.png,974,836,"(1999, 317, 2973, 1153)","[2189, 467, 528, 539]",0.0777069702744484,0.22637875378131866,7744b0030f652f04b7881e13b899ac8e
32,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_15.png,495,409,"(449, 0, 944, 409)","[546, 35, 204, 296]",0.07597532868385315,0.1928001195192337,7744b0030f652f04b7881e13b899ac8e
33,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_16.png,355,288,"(581, 0, 936, 288)","[673, 27, 115, 191]",0.07055104523897171,0.5724210143089294,7744b0030f652f04b7881e13b899ac8e
34,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_17.png,386,386,"(3114, 78, 3500, 464)","[3189, 164, 224, 209]",0.06700768321752548,0.8483134508132935,7744b0030f652f04b7881e13b899ac8e
35,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_18.png,465,465,"(1681, 616, 2146, 1081)","[1792, 709, 195, 239]",0.06654077768325806,0.17794930934906006,7744b0030f652f04b7881e13b899ac8e
36,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_19.png,578,475,"(449, 0, 1027, 475)","[580, 41, 229, 322]",0.06654010713100433,0.17179885506629944,7744b0030f652f04b7881e13b899ac8e
37,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_20.png,757,728,"(3037, 0, 3794, 728)","[3182, 114, 360, 451]",0.06539703160524368,0.5215583443641663,7744b0030f652f04b7881e13b899ac8e
38,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_21.png,527,428,"(757, 0, 1284, 428)","[930, 40, 138, 250]",0.06505569815635681,0.143582284450531,7744b0030f652f04b7881e13b899ac8e
39,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_22.png,886,812,"(2955, 341, 3841, 1153)","[3187, 503, 487, 449]",0.06260757148265839,0.10562964528799057,7744b0030f652f04b7881e13b899ac8e
40,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_23.png,2254,1153,"(1746, 0, 4000, 1153)","[2177, 279, 558, 1382]",0.059903088957071304,0.15400928258895874,7744b0030f652f04b7881e13b899ac8e
41,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_24.png,672,587,"(3676, 0, 4348, 587)","[3805, 55, 370, 395]",0.057847749441862106,0.27780798077583313,7744b0030f652f04b7881e13b899ac8e
42,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_25.png,370,402,"(4023, 0, 4393, 402)","[4111, 69, 213, 207]",0.05776989832520485,0.5344575643539429,7744b0030f652f04b7881e13b899ac8e
43,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_26.png,1356,1139,"(2608, 14, 3964, 1153)","[2883, 156, 782, 762]",0.0571310929954052,0.14726412296295166,7744b0030f652f04b7881e13b899ac8e
44,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_27.png,535,441,"(2246, 0, 2781, 441)","[2365, 40, 217, 300]",0.0569620318710804,0.38322049379348755,7744b0030f652f04b7881e13b899ac8e
45,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_28.png,414,352,"(2457, 0, 2871, 352)","[2548, 33, 196, 231]",0.05515041947364807,0.3600631356239319,7744b0030f652f04b7881e13b899ac8e
46,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_29.png,990,991,"(3403, 0, 4393, 991)","[3596, 178, 498, 610]",0.05474252998828888,0.43080565333366394,7744b0030f652f04b7881e13b899ac8e
47,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_30.png,308,309,"(1662, 611, 1970, 920)","[1727, 679, 172, 181]",0.05448336526751518,0.15630339086055756,7744b0030f652f04b7881e13b899ac8e
48,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_31.png,483,394,"(610, 0, 1093, 394)","[755, 35, 166, 182]",0.05366019532084465,0.17122295498847961,7744b0030f652f04b7881e13b899ac8e
49,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_32.png,655,655,"(3263, 128, 3918, 783)","[3414, 258, 330, 352]",0.052910882979631424,0.26501649618148804,7744b0030f652f04b7881e13b899ac8e
50,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_33.png,501,501,"(1690, 484, 2191, 985)","[1774, 588, 294, 304]",0.05284559354186058,0.15269029140472412,7744b0030f652f04b7881e13b899ac8e
51,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_34.png,420,420,"(3428, 165, 3848, 585)","[3530, 245, 259, 222]",0.05238806828856468,0.19016225636005402,7744b0030f652f04b7881e13b899ac8e
52,./test/segmentations/7744b0030f652f04b7881e13b899ac8e_35.png,547,547,"(3802, 104, 4349, 651)","[3915, 219, 326, 309]",0.05152541399002075,0.21612931787967682,7744b0030f652f04b7881e13b899ac8e
53,./test/segmentations/e898aec727010780134e02a912f8ec0e_0.png,303,302,"(3104, 189, 3407, 491)","[3173, 250, 155, 176]",0.44970718026161194,0.505232036113739,e898aec727010780134e02a912f8ec0e
54,./test/segmentations/e898aec727010780134e02a912f8ec0e_1.png,257,258,"(502, 178, 759, 436)","[553, 233, 143, 129]",0.16247721016407013,0.10782594233751297,e898aec727010780134e02a912f8ec0e
55,./test/segmentations/e898aec727010780134e02a912f8ec0e_2.png,567,567,"(1880, 2078, 2447, 2645)","[1984, 2200, 320, 342]",0.14059105515480042,0.1548328697681427,e898aec727010780134e02a912f8ec0e
56,./test/segmentations/e898aec727010780134e02a912f8ec0e_3.png,473,473,"(3053, 75, 3526, 548)","[3164, 204, 210, 252]",0.0790645033121109,0.23534557223320007,e898aec727010780134e02a912f8ec0e
57,./test/segmentations/e898aec727010780134e02a912f8ec0e_4.png,527,526,"(2329, 2060, 2856, 2586)","[2430, 2175, 309, 256]",0.059795740991830826,0.03923607990145683,e898aec727010780134e02a912f8ec0e
58,./test/segmentations/e898aec727010780134e02a912f8ec0e_5.png,1690,1573,"(2772, 0, 4462, 1573)","[3406, 320, 803, 732]",0.058367397636175156,0.2895108759403229,e898aec727010780134e02a912f8ec0e
59,./test/segmentations/e898aec727010780134e02a912f8ec0e_6.png,4724,2654,"(0, 0, 4724, 2654)","[590, 581, 1471, 3247]",0.05744643881917,0.5731630921363831,e898aec727010780134e02a912f8ec0e
60,./test/segmentations/e898aec727010780134e02a912f8ec0e_7.png,452,452,"(727, 1192, 1179, 1644)","[817, 1282, 273, 273]",0.05452775955200195,0.2944375276565552,e898aec727010780134e02a912f8ec0e
61,./test/segmentations/e898aec727010780134e02a912f8ec0e_8.png,323,324,"(2401, 2221, 2724, 2545)","[2464, 2283, 203, 177]",0.05407457426190376,0.06651390343904495,e898aec727010780134e02a912f8ec0e
62,./test/segmentations/470b88f56461fe466cb064e56623c006_0.png,301,300,"(3171, 150, 3472, 450)","[3239, 206, 183, 167]",0.4014015793800354,0.3676805794239044,470b88f56461fe466cb064e56623c006
63,./test/segmentations/470b88f56461fe466cb064e56623c006_1.png,464,464,"(66, 391, 530, 855)","[155, 482, 281, 283]",0.24479222297668457,0.15624916553497314,470b88f56461fe466cb064e56623c006
64,./test/segmentations/470b88f56461fe466cb064e56623c006_2.png,467,466,"(3497, 1926, 3964, 2392)","[3588, 2041, 283, 249]",0.1458735316991806,0.03590632975101471,470b88f56461fe466cb064e56623c006
65,./test/segmentations/470b88f56461fe466cb064e56623c006_3.png,762,840,"(0, 335, 762, 1175)","[170, 499, 514, 377]",0.14537090063095093,0.16772200167179108,470b88f56461fe466cb064e56623c006
